"","Account","Date","hour","kWh","year","month","day","dayOfWeek","Weekday","TemperatureF","Dew_PointF","Humidity","Sea_Level_PressureIn","VisibilityMPH","Wind_Direction","Wind_SpeedMPH","Conditions","WindDirDegrees","Peakhour","WindDirecSin","WindDireccos"
"15",26908650026,2014-01-01,14,128.59,2014,1,1,3,1,3.29583686600433,3.9,37,30.33,10,"West",10.4,"Scattered Clouds",270,1,-0.176045946471211,0.984381950632505
"16",26908650026,2014-01-01,15,143.17,2014,1,1,3,1,3.29583686600433,5,39,30.35,10,"WNW",10.4,"Mostly Cloudy",290,1,0.826845633922081,0.562428926766744
"17",26908650026,2014-01-01,16,140,2014,1,1,3,1,3.26193531432865,5,41,30.35,10,"NNW",6.9,"Mostly Cloudy",340,1,0.650310740162553,0.759668310007225
"18",26908650026,2014-01-01,17,138.63999,2014,1,1,3,1,3.2188758248682,5,43,30.37,10,"NW",9.2,"Scattered Clouds",320,1,-0.428155428084452,0.903705111970614
"19",26908650026,2014-01-01,18,143.2,2014,1,1,3,1,3.18221184049661,6.1,46,30.37,10,"North",4.6,"Partly Cloudy",10,1,-0.54402111088937,-0.839071529076452
"20",26908650026,2014-01-01,19,147.12,2014,1,1,3,1,3.18221184049661,5,44,30.38,10,"North",6.9,"Partly Cloudy",360,0,0.958915723414307,-0.283691091486527
"21",26908650026,2014-01-01,20,147.83,2014,1,1,3,1,3.13549421592915,5,46,30.38,10,"North",4.6,"Scattered Clouds",350,0,-0.958932825040613,-0.283633279182166
"22",26908650026,2014-01-01,21,134.88,2014,1,1,3,1,3.08648663682246,7,53,30.39,10,"NNE",3.5,"Mostly Cloudy",20,0,0.912945250727628,0.408082061813392
"23",26908650026,2014-01-01,22,128.91,2014,1,1,3,1,3.13549421592915,6.1,48,30.4,10,"North",3.5,"Overcast",360,0,0.958915723414307,-0.283691091486527
"24",26908650026,2014-01-01,23,124.49999,2014,1,1,3,1,3.13549421592915,7,50,30.38,10,"NNE",6.9,"Overcast",20,0,0.912945250727628,0.408082061813392
"25",26908650026,2014-01-02,0,121.13,2014,1,2,4,1,3.04452243772342,10.9,65,30.36,4,"NNE",6.9,"Light Snow",20,0,0.912945250727628,0.408082061813392
"26",26908650026,2014-01-02,1,125.78,2014,1,2,4,1,2.99071973173045,15.1,81,30.36,1.8,"NNE",8.1,"Light Snow",20,0,0.912945250727628,0.408082061813392
"27",26908650026,2014-01-02,2,128.33,2014,1,2,4,1,2.94443897916644,14,81,30.35,2,"NNE",9.2,"Light Snow",20,0,0.912945250727628,0.408082061813392
"28",26908650026,2014-01-02,3,130.99,2014,1,2,4,1,2.94443897916644,14,81,30.34,1.5,"North",9.2,"Light Snow",10,0,-0.54402111088937,-0.839071529076452
"29",26908650026,2014-01-02,4,222.73,2014,1,2,4,1,2.94443897916644,14,81,30.32,2.5,"North",10.4,"Light Snow",10,0,-0.54402111088937,-0.839071529076452
"30",26908650026,2014-01-02,5,223.93,2014,1,2,4,1,2.94443897916644,14,81,30.31,1.8,"North",15,"Light Snow",10,0,-0.54402111088937,-0.839071529076452
"31",26908650026,2014-01-02,6,229.40999,2014,1,2,4,1,2.94443897916644,15.1,85,30.3,2.5,"North",13.8,"Light Snow",10,0,-0.54402111088937,-0.839071529076452
"32",26908650026,2014-01-02,7,239.92999,2014,1,2,4,1,2.94443897916644,15.1,85,30.28,0.8,"North",13.8,"Light Snow",10,1,-0.54402111088937,-0.839071529076452
"33",26908650026,2014-01-02,8,247.72999,2014,1,2,4,1,2.99071973173045,16,85,30.27,0.5,"NNE",13.8,"Snow",20,1,0.912945250727628,0.408082061813392
"34",26908650026,2014-01-02,9,248.83999,2014,1,2,4,1,3.18221184049661,21,88,30.25,0.5,"NE",18.4,"Snow",40,1,0.745113160479349,-0.666938061652262
"35",26908650026,2014-01-02,10,250.67,2014,1,2,4,1,3.2188758248682,21,85,30.21,0.5,"NE",21.9,"Snow",50,1,-0.262374853703929,0.964966028492113
"36",26908650026,2014-01-02,11,246.79,2014,1,2,4,1,3.18221184049661,19.9,84,30.15,0.5,"NE",25.3,"Light Snow",50,1,-0.262374853703929,0.964966028492113
"37",26908650026,2014-01-02,12,244.68999,2014,1,2,4,1,3.18221184049661,19.9,84,30.12,0.5,"NE",21.9,"Light Snow",40,1,0.745113160479349,-0.666938061652262
"38",26908650026,2014-01-02,13,245.04,2014,1,2,4,1,3.26193531432865,21,81,30.08,0.5,"NE",26.5,"Light Snow",50,1,-0.262374853703929,0.964966028492113
"39",26908650026,2014-01-02,14,241.14999,2014,1,2,4,1,2.99071973173045,16,85,30.05,0.5,"North",11.5,"Snow",360,1,0.958915723414307,-0.283691091486527
"40",26908650026,2014-01-02,15,245.9,2014,1,2,4,1,2.484906649788,8.1,84,30.02,0.5,"North",16.1,"Snow",350,1,-0.958932825040613,-0.283633279182166
"41",26908650026,2014-01-02,16,253.58999,2014,1,2,4,1,2.484906649788,8.1,84,30.01,1.2,"NNW",15,"Light Snow",340,1,0.650310740162553,0.759668310007225
"42",26908650026,2014-01-02,17,196.17999,2014,1,2,4,1,2.30258509299405,6.1,84,30,0.2,"North",19.6,"Heavy Snow",350,1,-0.958932825040613,-0.283633279182166
"43",26908650026,2014-01-02,18,147.25999,2014,1,2,4,1,2.09186406167839,3,80,30,0.2,"North",19.6,"Snow",350,1,-0.958932825040613,-0.283633279182166
"44",26908650026,2014-01-02,19,154.24,2014,1,2,4,1,1.80828877117927,1,80,29.95,0.2,"North",19.6,"Snow",360,0,0.958915723414307,-0.283691091486527
"45",26908650026,2014-01-02,20,156.75,2014,1,2,4,1,1.80828877117927,1,80,29.94,0.2,"North",20.7,"Snow",360,0,0.958915723414307,-0.283691091486527
"46",26908650026,2014-01-02,21,132.92,2014,1,2,4,1,1.3609765531356,0,84,29.89,0.2,"North",21.9,"Snow",360,0,0.958915723414307,-0.283691091486527
"47",26908650026,2014-01-02,22,127.55,2014,1,2,4,1,1.09861228866811,-2,80,29.87,0.2,"North",21.9,"Snow",360,0,0.958915723414307,-0.283691091486527
"48",26908650026,2014-01-02,23,124.23,2014,1,2,4,1,0.641853886172395,-2.9,80,29.86,0.2,"North",20.7,"Snow",360,0,0.958915723414307,-0.283691091486527
"49",26908650026,2014-01-03,0,125.21,2014,1,3,5,1,0.641853886172395,-2.9,80,29.83,0.2,"North",21.9,"Snow",360,0,0.958915723414307,-0.283691091486527
"50",26908650026,2014-01-03,1,125.47,2014,1,3,5,1,0.641853886172395,-4,76,29.81,0.2,"North",21.9,"Snow",360,0,0.958915723414307,-0.283691091486527
"51",26908650026,2014-01-03,2,123.45,2014,1,3,5,1,0.641853886172395,-4,76,29.77,0.8,"North",19.6,"Snow",360,0,0.958915723414307,-0.283691091486527
"52",26908650026,2014-01-03,3,123.88,2014,1,3,5,1,0.641853886172395,-2.9,80,29.74,0.5,"North",24.2,"Snow",360,0,0.958915723414307,-0.283691091486527
"53",26908650026,2014-01-03,4,123.12,2014,1,3,5,1,0.641853886172395,-2.9,80,29.72,0.5,"North",23,"Snow",360,0,0.958915723414307,-0.283691091486527
"54",26908650026,2014-01-03,5,123.31,2014,1,3,5,1,1.09861228866811,-2,80,29.75,0.5,"North",20.7,"Snow",350,0,-0.958932825040613,-0.283633279182166
"55",26908650026,2014-01-03,6,204.80999,2014,1,3,5,1,1.09861228866811,-2,80,29.8,0.5,"North",20.7,"Snow",350,0,-0.958932825040613,-0.283633279182166
"56",26908650026,2014-01-03,7,227.89,2014,1,3,5,1,1.3609765531356,-2,76,29.84,0.8,"NNW",17.3,"Light Snow",340,1,0.650310740162553,0.759668310007225
"57",26908650026,2014-01-03,8,226.99,2014,1,3,5,1,1.6094379124341,-2,73,29.86,1,"NNW",15,"Light Snow",340,1,0.650310740162553,0.759668310007225
"58",26908650026,2014-01-03,9,226.64999,2014,1,3,5,1,1.80828877117927,0,76,29.91,1.5,"North",20.7,"Light Snow",350,1,-0.958932825040613,-0.283633279182166
"59",26908650026,2014-01-03,10,225.82,2014,1,3,5,1,2.19722457733622,1,70,29.93,2.5,"North",18.4,"Blowing Snow",350,1,-0.958932825040613,-0.283633279182166
"60",26908650026,2014-01-03,11,224.14,2014,1,3,5,1,2.3887627892351,1,64,29.95,6,"NNW",13.8,"Blowing Snow",340,1,0.650310740162553,0.759668310007225
"61",26908650026,2014-01-03,12,224.26999,2014,1,3,5,1,2.484906649788,1,61,29.97,10,"NNW",16.1,"Mostly Cloudy",340,1,0.650310740162553,0.759668310007225
"62",26908650026,2014-01-03,13,223.82,2014,1,3,5,1,2.63905732961526,1,56,30.01,10,"NW",12.7,"Mostly Cloudy",320,1,-0.428155428084452,0.903705111970614
"63",26908650026,2014-01-03,14,223.49999,2014,1,3,5,1,2.63905732961526,0,54,30.06,10,"NW",16.1,"Mostly Cloudy",310,1,0.85088768865586,-0.525347638515573
"64",26908650026,2014-01-03,15,225.06999,2014,1,3,5,1,2.55722731136763,-2.9,49,30.13,10,"NW",13.8,"Scattered Clouds",310,1,0.85088768865586,-0.525347638515573
"65",26908650026,2014-01-03,16,222.80999,2014,1,3,5,1,2.3887627892351,-7.1,44,30.19,10,"NW",16.1,"Partly Cloudy",320,1,-0.428155428084452,0.903705111970614
"66",26908650026,2014-01-03,17,196.49,2014,1,3,5,1,2.19722457733622,-9,44,30.24,10,"NNW",13.8,"Partly Cloudy",330,1,-0.132381629205452,-0.991198821755207
"67",26908650026,2014-01-03,18,155.58,2014,1,3,5,1,1.94591014905531,-9.9,46,30.3,10,"NW",17.3,"Partly Cloudy",320,1,-0.428155428084452,0.903705111970614
"68",26908650026,2014-01-03,19,150.92,2014,1,3,5,1,1.80828877117927,-11.9,44,30.35,10,"NW",12.7,"Clear",310,0,0.85088768865586,-0.525347638515573
"69",26908650026,2014-01-03,20,154.54,2014,1,3,5,1,1.6094379124341,-11.9,46,30.36,10,"NW",20.7,"Clear",320,0,-0.428155428084452,0.903705111970614
"70",26908650026,2014-01-03,21,128.52,2014,1,3,5,1,1.3609765531356,-11,50,30.39,10,"WNW",12.7,"Clear",300,0,-0.999755839901149,-0.0220966192786839
"71",26908650026,2014-01-03,22,121.88999,2014,1,3,5,1,1.3609765531356,-11.9,48,30.4,10,"WNW",9.2,"Clear",300,0,-0.999755839901149,-0.0220966192786839
"72",26908650026,2014-01-03,23,121.45,2014,1,3,5,1,1.3609765531356,-11,50,30.4,10,"WNW",9.2,"Clear",290,0,0.826845633922081,0.562428926766744
"73",26908650026,2014-01-04,0,120.86,2014,1,4,6,0,1.3609765531356,-11.9,48,30.42,10,"West",8.1,"Clear",280,0,-0.387809420829229,-0.921739579879316
"74",26908650026,2014-01-04,1,122.62999,2014,1,4,6,0,1.3609765531356,-11,50,30.45,10,"WNW",8.1,"Clear",290,0,0.826845633922081,0.562428926766744
"75",26908650026,2014-01-04,2,123.29,2014,1,4,6,0,1.09861228866811,-9.9,55,30.45,10,"West",8.1,"Clear",280,0,-0.387809420829229,-0.921739579879316
"76",26908650026,2014-01-04,3,123.46,2014,1,4,6,0,1.3609765531356,-9.9,53,30.44,10,"North",8.1,"Clear",0,0,0,1
"77",26908650026,2014-01-04,4,142.20999,2014,1,4,6,0,1.09861228866811,-8,60,30.45,10,"SW",4.6,"Clear",220,0,0.0883987124875315,0.996085170871722
"78",26908650026,2014-01-04,5,211.14999,2014,1,4,6,0,0.641853886172395,-7.1,66,30.45,10,"SSW",8.1,"Clear",200,0,-0.873297297213995,0.487187675007006
"79",26908650026,2014-01-04,6,216.09,2014,1,4,6,0,0.641853886172395,-7.1,66,30.48,10,"SW",9.2,"Scattered Clouds",230,0,-0.616064204053364,-0.787695941645058
"80",26908650026,2014-01-04,7,215.36999,2014,1,4,6,0,1.09861228866811,-5.1,69,30.5,10,"SW",6.9,"Scattered Clouds",220,1,0.0883987124875315,0.996085170871722
"81",26908650026,2014-01-04,8,214.41999,2014,1,4,6,0,1.94591014905531,-5.1,58,30.5,10,"SW",8.1,"Scattered Clouds",220,1,0.0883987124875315,0.996085170871722
"82",26908650026,2014-01-04,9,224.92999,2014,1,4,6,0,2.30258509299405,-6,48,30.51,10,"SW",8.1,"Scattered Clouds",220,1,0.0883987124875315,0.996085170871722
"83",26908650026,2014-01-04,10,227.54,2014,1,4,6,0,2.63905732961526,-6,41,30.46,10,"SW",10.4,"Scattered Clouds",220,1,0.0883987124875315,0.996085170871722
"84",26908650026,2014-01-04,11,226.80999,2014,1,4,6,0,2.94443897916644,-5.1,34,30.42,10,"SW",12.7,"Scattered Clouds",230,1,-0.616064204053364,-0.787695941645058
"85",26908650026,2014-01-04,12,224.67,2014,1,4,6,0,3.04452243772342,-5.1,32,30.38,10,"SSW",13.8,"Scattered Clouds",210,1,0.467718518342759,-0.883877473182372
"86",26908650026,2014-01-04,13,227.2,2014,1,4,6,0,3.13549421592915,1,39,30.34,10,"SSW",17.3,"Scattered Clouds",210,1,0.467718518342759,-0.883877473182372
"87",26908650026,2014-01-04,14,227.34,2014,1,4,6,0,3.18221184049661,7,48,30.33,10,"SSW",17.3,"Scattered Clouds",210,1,0.467718518342759,-0.883877473182372
"88",26908650026,2014-01-04,15,225.87,2014,1,4,6,0,3.2188758248682,10,53,30.33,10,"SSW",16.1,"Scattered Clouds",210,1,0.467718518342759,-0.883877473182372
"89",26908650026,2014-01-04,16,225.20999,2014,1,4,6,0,3.26193531432865,10.9,53,30.31,10,"SSW",12.7,"Scattered Clouds",210,1,0.467718518342759,-0.883877473182372
"90",26908650026,2014-01-04,17,220.18999,2014,1,4,6,0,3.26193531432865,12,55,30.3,10,"SW",12.7,"Scattered Clouds",220,1,0.0883987124875315,0.996085170871722
"91",26908650026,2014-01-04,18,217.44,2014,1,4,6,0,3.29583686600433,15.1,61,30.29,10,"SW",16.1,"Partly Cloudy",220,1,0.0883987124875315,0.996085170871722
"92",26908650026,2014-01-04,19,217.54999,2014,1,4,6,0,3.29583686600433,15.1,61,30.27,10,"SW",16.1,"Partly Cloudy",220,0,0.0883987124875315,0.996085170871722
"93",26908650026,2014-01-04,20,217.55999,2014,1,4,6,0,3.26193531432865,16,66,30.26,10,"SW",20.7,"Clear",230,0,-0.616064204053364,-0.787695941645058
"94",26908650026,2014-01-04,21,215.00999,2014,1,4,6,0,3.29583686600433,17.1,66,30.27,10,"SW",20.7,"Clear",230,0,-0.616064204053364,-0.787695941645058
"95",26908650026,2014-01-04,22,215.6,2014,1,4,6,0,3.29583686600433,18,69,30.27,10,"WSW",19.6,"Clear",240,0,0.945445154921117,0.325781305535148
"96",26908650026,2014-01-04,23,214.6,2014,1,4,6,0,3.29583686600433,16,63,30.27,10,"WSW",18.4,"Scattered Clouds",240,0,0.945445154921117,0.325781305535148
"97",26908650026,2014-01-05,0,215.62999,2014,1,5,0,0,3.29583686600433,15.1,61,30.27,10,"SW",19.6,"Partly Cloudy",230,0,-0.616064204053364,-0.787695941645058
"98",26908650026,2014-01-05,1,214.99999,2014,1,5,0,0,3.26193531432865,12,55,30.27,10,"WSW",18.4,"Partly Cloudy",240,0,0.945445154921117,0.325781305535148
"99",26908650026,2014-01-05,2,215.33999,2014,1,5,0,0,3.2188758248682,12,58,30.26,10,"SW",12.7,"Scattered Clouds",230,0,-0.616064204053364,-0.787695941645058
"100",26908650026,2014-01-05,3,216.27999,2014,1,5,0,0,3.2188758248682,12,58,30.25,10,"SW",12.7,"Mostly Cloudy",230,0,-0.616064204053364,-0.787695941645058
"101",26908650026,2014-01-05,4,215.73,2014,1,5,0,0,3.26193531432865,12,55,30.27,10,"WSW",10.4,"Mostly Cloudy",250,0,-0.970528019541805,0.240988305285259
"102",26908650026,2014-01-05,5,217.31999,2014,1,5,0,0,3.2188758248682,12.9,60,30.28,10,"WSW",10.4,"Scattered Clouds",250,0,-0.970528019541805,0.240988305285259
"103",26908650026,2014-01-05,6,216.25,2014,1,5,0,0,3.2188758248682,12.9,60,30.3,10,"SW",11.5,"Partly Cloudy",230,0,-0.616064204053364,-0.787695941645058
"104",26908650026,2014-01-05,7,214.41999,2014,1,5,0,0,3.18221184049661,14,65,30.32,10,"SW",11.5,"Clear",230,1,-0.616064204053364,-0.787695941645058
"105",26908650026,2014-01-05,8,215.02,2014,1,5,0,0,3.29583686600433,16,63,30.32,10,"North",11.5,"Partly Cloudy",0,1,0,1
"106",26908650026,2014-01-05,9,214.66,2014,1,5,0,0,3.29583686600433,17.1,66,30.32,10,"South",9.2,"Partly Cloudy",190,1,0.9977992786806,0.0663068583517113
"107",26908650026,2014-01-05,10,214.01999,2014,1,5,0,0,3.40119738166216,16,56,30.3,10,"WSW",4.6,"Mostly Cloudy",240,1,0.945445154921117,0.325781305535148
"108",26908650026,2014-01-05,11,213.65999,2014,1,5,0,0,3.52636052461616,18,52,30.28,10,"SW",8.1,"Mostly Cloudy",230,1,-0.616064204053364,-0.787695941645058
"109",26908650026,2014-01-05,12,213.16999,2014,1,5,0,0,3.58351893845611,18,48,30.26,10,"West",4.6,"Mostly Cloudy",260,1,0.683239703815851,-0.730194157145638
"110",26908650026,2014-01-05,13,165.66,2014,1,5,0,0,3.58351893845611,21.9,57,30.25,10,"SSW",6.9,"Overcast",200,1,-0.873297297213995,0.487187675007006
"111",26908650026,2014-01-05,14,131.3,2014,1,5,0,0,3.58351893845611,25,64,30.24,10,"South",8.1,"Overcast",190,1,0.9977992786806,0.0663068583517113
"112",26908650026,2014-01-05,15,131.38,2014,1,5,0,0,3.55820113047182,28.9,78,30.23,6,"South",6.9,"Light Drizzle",180,1,-0.801152635733831,-0.598460069057858
"113",26908650026,2014-01-05,16,205.94,2014,1,5,0,0,3.55820113047182,32,89,30.23,10,"SSW",5.8,"Overcast",200,1,-0.873297297213995,0.487187675007006
"114",26908650026,2014-01-05,17,215.73999,2014,1,5,0,0,3.58351893845611,33.1,89,30.21,9,"North",5.8,"Overcast",0,1,0,1
"115",26908650026,2014-01-05,18,213.77999,2014,1,5,0,0,3.52636052461616,33.1,96,30.19,10,"SE",3.5,"Overcast",130,1,-0.930105950186762,-0.367291330454697
"116",26908650026,2014-01-05,19,214.67999,2014,1,5,0,0,3.58351893845611,33.1,89,30.17,10,"East",3.5,"Overcast",80,0,-0.993888653923375,-0.110387243839048
"117",26908650026,2014-01-05,20,215.35,2014,1,5,0,0,3.58351893845611,34,93,30.12,10,"East",8.1,"Overcast",80,0,-0.993888653923375,-0.110387243839048
"118",26908650026,2014-01-05,21,210.67,2014,1,5,0,0,3.61091791264422,35.1,93,30.08,10,"ENE",6.9,"Overcast",70,0,0.773890681557889,0.6333192030863
"119",26908650026,2014-01-05,22,210.23,2014,1,5,0,0,3.63495111208838,36,93,30.02,10,"ENE",4.6,"Overcast",60,0,-0.304810621102217,-0.952412980415156
"120",26908650026,2014-01-05,23,129.09,2014,1,5,0,0,3.61091791264422,36,96,29.94,0.5,"East",6.9,"Rain",80,0,-0.993888653923375,-0.110387243839048
"121",26908650026,2014-01-06,0,119.79,2014,1,6,1,1,3.66356164612965,37.9,96,29.88,0.2,"ESE",5.8,"Light Rain",110,0,-0.044242678085071,-0.999020813314648
"122",26908650026,2014-01-06,1,119.74,2014,1,6,1,1,3.66356164612965,37.9,96,29.84,0.2,"North",5.8,"Light Rain",0,0,0,1
"123",26908650026,2014-01-06,2,119.92,2014,1,6,1,1,3.76120011569356,42.1,97,29.79,0.2,"SSE",11.5,"Fog",160,0,0.219425258379005,-0.975629312795237
"124",26908650026,2014-01-06,3,120.09,2014,1,6,1,1,3.76120011569356,43,100,29.73,0.2,"South",9.2,"Light Rain",170,0,0.34664945549703,0.937994752119441
"125",26908650026,2014-01-06,4,167.86999,2014,1,6,1,1,3.7864597824528,43,96,29.67,0.2,"SSE",8.1,"Fog",150,0,-0.714876429629165,0.699250806478375
"126",26908650026,2014-01-06,5,222.6,2014,1,6,1,1,3.80666248977032,44.1,97,29.63,0.2,"SSE",11.5,"Light Rain",160,0,0.219425258379005,-0.975629312795237
"127",26908650026,2014-01-06,6,255.11999,2014,1,6,1,1,3.84801767545223,46,97,29.59,2,"South",6.9,"Light Rain",170,0,0.34664945549703,0.937994752119441
"128",26908650026,2014-01-06,7,283.52,2014,1,6,1,1,3.87120101090789,46.9,96,29.55,0.2,"SSE",11.5,"Light Rain",160,1,0.219425258379005,-0.975629312795237
"129",26908650026,2014-01-06,8,295.30999,2014,1,6,1,1,3.87120101090789,46.9,96,29.49,0.1,"SSE",15,"Light Rain",160,1,0.219425258379005,-0.975629312795237
"130",26908650026,2014-01-06,9,293.26,2014,1,6,1,1,3.93378449720966,51.1,100,29.46,0.1,"South",17.3,"Fog",170,1,0.34664945549703,0.937994752119441
"131",26908650026,2014-01-06,10,289.94999,2014,1,6,1,1,3.95124371858143,52,100,29.4,0.5,"South",17.3,"Fog",190,1,0.9977992786806,0.0663068583517113
"132",26908650026,2014-01-06,11,288.69999,2014,1,6,1,1,4.02356438016105,54,93,29.34,10,"SSW",21.9,"Light Rain",200,1,-0.873297297213995,0.487187675007006
"133",26908650026,2014-01-06,12,277.01,2014,1,6,1,1,4.02356438016105,54,93,29.31,10,"SSW",12.7,"Light Rain",210,1,0.467718518342759,-0.883877473182372
"134",26908650026,2014-01-06,13,265.31999,2014,1,6,1,1,3.98898404656427,52,93,29.3,10,"SSW",10.4,"Overcast",200,1,-0.873297297213995,0.487187675007006
"135",26908650026,2014-01-06,14,249.52999,2014,1,6,1,1,3.97217692824789,44.1,71,29.34,10,"WSW",18.4,"Light Rain",250,1,-0.970528019541805,0.240988305285259
"136",26908650026,2014-01-06,15,249.77999,2014,1,6,1,1,3.87120101090789,41,77,29.34,10,"WSW",15,"Light Rain",250,1,-0.970528019541805,0.240988305285259
"137",26908650026,2014-01-06,16,254.42999,2014,1,6,1,1,3.80666248977032,39.9,82,29.35,10,"WSW",16.1,"Light Rain",240,1,0.945445154921117,0.325781305535148
"138",26908650026,2014-01-06,17,203.85,2014,1,6,1,1,3.63495111208838,30.9,76,29.4,10,"West",17.3,"Overcast",280,1,-0.387809420829229,-0.921739579879316
"139",26908650026,2014-01-06,18,160.9,2014,1,6,1,1,3.61091791264422,27,67,29.42,10,"West",15,"Overcast",280,1,-0.387809420829229,-0.921739579879316
"140",26908650026,2014-01-06,19,153.31,2014,1,6,1,1,3.55820113047182,21.9,59,29.43,10,"West",19.6,"Overcast",280,0,-0.387809420829229,-0.921739579879316
"141",26908650026,2014-01-06,20,148.76999,2014,1,6,1,1,3.49953328238302,19.9,59,29.45,10,"West",18.4,"Mostly Cloudy",270,0,-0.176045946471211,0.984381950632505
"142",26908650026,2014-01-06,21,124.43999,2014,1,6,1,1,3.46573590279973,17.1,54,29.47,10,"West",16.1,"Mostly Cloudy",270,0,-0.176045946471211,0.984381950632505
"143",26908650026,2014-01-06,22,121.21,2014,1,6,1,1,3.4307561839037,16,54,29.49,10,"West",18.4,"Mostly Cloudy",280,0,-0.387809420829229,-0.921739579879316
"144",26908650026,2014-01-06,23,115.53,2014,1,6,1,1,3.36384159511839,12.9,51,29.51,10,"West",18.4,"Partly Cloudy",270,0,-0.176045946471211,0.984381950632505
"145",26908650026,2014-01-07,0,115.59,2014,1,7,2,1,3.3322045101752,10.9,49,29.53,10,"West",16.1,"Partly Cloudy",270,0,-0.176045946471211,0.984381950632505
"146",26908650026,2014-01-07,1,116.39,2014,1,7,2,1,3.29583686600433,10.9,51,29.55,10,"WSW",15,"Partly Cloudy",250,0,-0.970528019541805,0.240988305285259
"147",26908650026,2014-01-07,2,115.93999,2014,1,7,2,1,3.26193531432865,10,51,29.57,10,"West",15,"Overcast",270,0,-0.176045946471211,0.984381950632505
"148",26908650026,2014-01-07,3,116.46,2014,1,7,2,1,2.99071973173045,1.9,46,29.63,10,"WNW",25.3,"Mostly Cloudy",300,0,-0.999755839901149,-0.0220966192786839
"149",26908650026,2014-01-07,4,117.14,2014,1,7,2,1,2.83907846350861,-4,39,29.67,10,"WNW",17.3,"Mostly Cloudy",300,0,-0.999755839901149,-0.0220966192786839
"150",26908650026,2014-01-07,5,121.74,2014,1,7,2,1,2.71469474382088,-5.1,41,29.71,10,"WNW",28.8,"Mostly Cloudy",290,0,0.826845633922081,0.562428926766744
"151",26908650026,2014-01-07,6,231.39,2014,1,7,2,1,2.55722731136763,-6,43,29.77,10,"West",21.9,"Scattered Clouds",280,0,-0.387809420829229,-0.921739579879316
"152",26908650026,2014-01-07,7,290.92,2014,1,7,2,1,2.484906649788,-7.1,42,29.84,10,"WNW",26.5,"Partly Cloudy",290,1,0.826845633922081,0.562428926766744
"153",26908650026,2014-01-07,8,301.26,2014,1,7,2,1,2.55722731136763,-7.1,41,29.88,10,"West",17.3,"Partly Cloudy",280,1,-0.387809420829229,-0.921739579879316
"154",26908650026,2014-01-07,9,304.09999,2014,1,7,2,1,2.63905732961526,-6,41,29.92,10,"West",18.4,"Partly Cloudy",270,1,-0.176045946471211,0.984381950632505
"155",26908650026,2014-01-07,10,300.95999,2014,1,7,2,1,2.71469474382088,-6,39,29.94,10,"West",24.2,"Partly Cloudy",260,1,0.683239703815851,-0.730194157145638
